network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 08:45:54Z.450,2024-01-02 08:45:54Z.219,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.480,2024-01-02 08:45:51Z.305,0x8467d8,JAL516,0,0,N,975,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.687,2024-01-02 08:45:54Z.459,0x8467d8,JAL516,35.50044,139.83295,P,925,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.740,2024-01-02 08:45:53Z.673,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.766,2024-01-02 08:45:54Z.490,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.821,2024-01-02 08:45:50Z.837,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.886,2024-01-02 08:45:54Z.654,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.892,2024-01-02 08:45:54Z.772,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.936,2024-01-02 08:45:54Z.705,0x8467d8,JAL516,35.50076,139.83273,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.939,2024-01-02 08:45:53Z.672,0x8467d8,JAL516,35.49911,139.83392,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.990,2024-01-02 08:45:51Z.752,0x8467d8,,0,0,N,950,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:45:55Z.008,2024-01-02 08:45:53Z.632,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.020,2024-01-02 08:45:54Z.810,0x8467d8,JAL516,35.50076,139.83273,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.171,2024-01-02 08:45:54Z.296,0x8467d8,JAL516,35.50076,139.83273,P,925,416,125,329,-704,A,0,ADS-B,,,,,,,,,,,,,,,
2024-01-02 08:45:55Z.218,2024-01-02 08:45:54Z.005,0x8467d8,,0,0,N,950,0,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1125,TCAS:01,,,,,,,,,,
2024-01-02 08:45:55Z.225,2024-01-02 08:45:54Z.015,0x8467d8,JAL516,0,0,N,925,0,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.256,2024-01-02 08:45:53Z.930,0x8467d8,,0,0,N,925,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1100,TCAS:01,,,,,,,,,,
2024-01-02 08:45:55Z.268,2024-01-02 08:45:54Z.103,0x8467d8,JAL516,0,0,N,925,0,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.368,2024-01-02 08:45:54Z.701,0x8467d8,JAL516,35.50076,139.83273,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.545,2024-01-02 08:45:55Z.030,0x8467d8,JAL516,35.50018,139.83316,P,925,416,124,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.631,2024-01-02 08:45:55Z.291,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.676,2024-01-02 08:45:55Z.137,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.717,2024-01-02 08:45:55Z.155,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.791,2024-01-02 08:45:55Z.634,0x8467d8,JAL516,35.5012,139.83241,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.804,2024-01-02 08:45:55Z.136,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.815,2024-01-02 08:45:55Z.178,0x8467d8,JAL516,0,0,N,925,416,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.843,2024-01-02 08:45:55Z.184,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.843,2024-01-02 08:45:55Z.393,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.878,2024-01-02 08:45:55Z.758,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.973,2024-01-02 08:45:55Z.672,0x8467d8,JAL516,35.5012,139.83241,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:55Z.996,2024-01-02 08:45:55Z.646,0x8467d8,JAL516,0,0,N,925,0,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:1100,TCAS:01,MACH:0.552,HDG:201,ROLL:3.3,WIND:248@93 (C),,,,
2024-01-02 08:45:56Z.002,2024-01-02 08:45:55Z.630,0x8467d8,JAL516,0,0,N,925,416,0,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.003,2024-01-02 08:45:55Z.251,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.034,2024-01-02 08:45:54Z.819,0x8467d8,JAL516,0,0,N,925,416,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.072,2024-01-02 08:45:55Z.678,0x8467d8,JAL516,35.5012,139.83241,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.307,2024-01-02 08:45:56Z.088,0x8467d8,JAL516,35.50145,139.83228,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.370,2024-01-02 08:45:55Z.655,0x8467d8,JAL516,0,0,N,925,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.465,2024-01-02 08:45:55Z.465,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.675,2024-01-02 08:45:56Z.440,0x8467d8,JAL516,35.50145,139.83228,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.694,2024-01-02 08:45:56Z.183,0x8467d8,JAL516,0,0,N,900,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.706,2024-01-02 08:45:56Z.369,0x8467d8,JAL516,35.50145,139.83228,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.812,2024-01-02 08:45:55Z.746,0x8467d8,JAL516,35.5012,139.83241,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.825,2024-01-02 08:45:56Z.522,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.872,2024-01-02 08:45:56Z.525,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.910,2024-01-02 08:45:56Z.515,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.964,2024-01-02 08:45:56Z.524,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:56Z.988,2024-01-02 08:45:56Z.416,0x8467d8,JAL516,35.50145,139.83228,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.001,2024-01-02 08:45:56Z.778,0x8467d8,,35.50163,139.83209,P,900,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.022,2024-01-02 08:45:54Z.140,0x8467d8,JAL516,0,0,N,925,0,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.022,2024-01-02 08:45:54Z.143,0x8467d8,JAL516,0,0,N,925,0,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.054,2024-01-02 08:45:56Z.215,0x8467d8,,0,0,N,900,416,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.083,2024-01-02 08:45:56Z.849,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.177,2024-01-02 08:45:56Z.936,0x8467d8,JAL516,35.50186,139.83192,P,900,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.303,2024-01-02 08:45:56Z.784,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.314,2024-01-02 08:45:56Z.103,0x8467d8,JAL516,0,0,N,900,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:548,GPSA:1075,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,WIND:248@93 (C),,,,
2024-01-02 08:45:57Z.318,2024-01-02 08:45:56Z.744,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.325,2024-01-02 08:45:57Z.043,0x8467d8,JAL516,35.50162,139.83211,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:45:57Z.377,2024-01-02 08:45:56Z.936,0x8467d8,JAL516,35.50186,139.83192,P,900,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.401,2024-01-02 08:45:56Z.961,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.415,2024-01-02 08:45:56Z.744,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.425,2024-01-02 08:45:54Z.770,0x8467d8,JAL516,0,0,N,925,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.430,2024-01-02 08:45:56Z.986,0x8467d8,JAL516,35.50186,139.83192,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.455,2024-01-02 08:45:57Z.332,0x8467d8,JAL516,0,0,N,900,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1075,TCAS:01,,,,,,,,,,
2024-01-02 08:45:57Z.464,2024-01-02 08:45:56Z.091,0x8467d8,JAL516,35.50145,139.83228,P,900,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.480,2024-01-02 08:45:57Z.146,0x8467d8,JAL516,35.50145,139.83228,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.565,2024-01-02 08:45:56Z.520,0x8467d8,,0,0,N,900,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:45:57Z.639,2024-01-02 08:45:57Z.177,0x8467d8,JAL516,35.5012,139.83241,P,900,416,124,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:1075,TCAS:01,TAS:350,ROLL:0.5,,,,,,
2024-01-02 08:45:57Z.656,2024-01-02 08:45:56Z.976,0x8467d8,JAL516,35.50186,139.83192,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.766,2024-01-02 08:45:55Z.053,0x8467d8,JAL516,0,0,N,1025,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.771,2024-01-02 08:45:57Z.645,0x8467d8,JAL516,35.50218,139.83171,P,900,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.812,2024-01-02 08:45:56Z.377,0x8467d8,JAL516,0,0,N,900,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.849,2024-01-02 08:45:57Z.298,0x8467d8,JAL516,0,0,N,900,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,MACH:552,GPSA:1075,TCAS:01,MACH:0.552,HDG:180,,,,,,,
2024-01-02 08:45:57Z.912,2024-01-02 08:45:57Z.792,0x8467d8,JAL516,35.50218,139.83171,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:57Z.918,2024-01-02 08:45:55Z.640,0x8467d8,JAL516,0,0,N,925,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1100,TCAS:01,,,,,,,,,,
2024-01-02 08:45:57Z.919,2024-01-02 08:45:57Z.575,0x8467d8,JAL516,0,0,N,900,0,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:548,GPSA:1075,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,WIND:244@92 (C),,,,
2024-01-02 08:45:58Z.011,2024-01-02 08:45:56Z.582,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.031,2024-01-02 08:45:56Z.157,0x8467d8,JAL516,0,0,N,900,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1075,TCAS:01,,,,,,,,,,
2024-01-02 08:45:58Z.062,2024-01-02 08:45:57Z.705,0x8467d8,JAL516,35.50218,139.83171,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.342,2024-01-02 08:45:57Z.658,0x8467d8,JAL516,0,0,N,900,0,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1075,TCAS:01,,,,,,,,,,
2024-01-02 08:45:58Z.472,2024-01-02 08:45:58Z.146,0x8467d8,JAL516,35.50241,139.83159,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.490,2024-01-02 08:45:54Z.224,0x8467d8,JAL516,0,0,N,925,416,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.544,2024-01-02 08:45:53Z.668,0x8467d8,JAL516,0,0,N,975,416,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.574,2024-01-02 08:45:57Z.520,0x8467d8,JAL516,35.50218,139.83171,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.592,2024-01-02 08:45:56Z.834,0x8467d8,JAL516,35.5012,139.83241,P,925,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.652,2024-01-02 08:45:58Z.094,0x8467d8,JAL516,35.50241,139.83159,P,875,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.713,2024-01-02 08:45:57Z.863,0x8467d8,JAL516,35.50097,139.83258,P,925,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.741,2024-01-02 08:45:57Z.844,0x8467d8,JAL516,0,0,N,925,416,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.810,2024-01-02 08:45:58Z.154,0x8467d8,JAL516,35.50241,139.83159,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,GPSA:1050,,,,,,,,,,,
2024-01-02 08:45:58Z.871,2024-01-02 08:45:58Z.750,0x8467d8,,0,0,N,875,0,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:58Z.897,2024-01-02 08:45:58Z.757,0x8467d8,JAL516,35.50264,139.83141,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.113,2024-01-02 08:45:58Z.800,0x8467d8,JAL516,35.50264,139.83141,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.158,2024-01-02 08:45:58Z.538,0x8467d8,JAL516,0,0,N,875,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,,,,,,,,,,
2024-01-02 08:45:59Z.194,2024-01-02 08:45:58Z.786,0x8467d8,JAL516,0,0,N,875,416,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.210,2024-01-02 08:45:58Z.801,0x8467d8,JAL516,0,0,N,875,416,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.258,2024-01-02 08:45:57Z.884,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.302,2024-01-02 08:45:58Z.573,0x8467d8,JAL516,35.50264,139.83141,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.566,2024-01-02 08:45:57Z.015,0x8467d8,JAL516,0,0,N,925,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.625,2024-01-02 08:45:59Z.491,0x8467d8,JAL516,35.50287,139.83124,P,875,0,0,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,GPSA:1050,TCAS:01,,,,,,,,,,
2024-01-02 08:45:59Z.645,2024-01-02 08:45:58Z.490,0x8467d8,JAL516,35.50264,139.83141,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.674,2024-01-02 08:45:59Z.326,0x8467d8,JAL516,0,0,N,875,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.720,2024-01-02 08:45:59Z.467,0x8467d8,JAL516,35.50145,139.83228,P,900,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.756,2024-01-02 08:45:59Z.082,0x8467d8,JAL516,35.50287,139.83124,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.866,2024-01-02 08:45:59Z.480,0x8467d8,JAL516,35.50311,139.83107,P,875,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.907,2024-01-02 08:45:55Z.696,0x8467d8,JAL516,35.5012,139.83241,P,925,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.909,2024-01-02 08:45:59Z.679,0x8467d8,JAL516,35.50311,139.83107,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.929,2024-01-02 08:45:59Z.802,0x8467d8,JAL516,0,0,N,875,416,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:45:59Z.965,2024-01-02 08:45:54Z.272,0x8467d8,,0,0,N,925,416,135,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1100,TCAS:01,,,,,,,,,,
2024-01-02 08:46:00Z.005,2024-01-02 08:45:59Z.797,0x8467d8,JAL516,35.50163,139.83209,P,900,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1075,TCAS:01,,,,,,,,,
2024-01-02 08:46:00Z.140,2024-01-02 08:45:59Z.892,0x8467d8,JAL516,35.5033,139.83089,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:46:00Z.145,2024-01-02 08:45:59Z.481,0x8467d8,,0,0,N,875,416,125,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:46:00Z.145,2024-01-02 08:45:59Z.992,0x8467d8,JAL516,35.50311,139.83107,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:46:00Z.217,2024-01-02 08:45:59Z.848,0x8467d8,JAL516,35.50287,139.83124,P,875,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:46:00Z.257,2024-01-02 08:46:00Z.025,0x8467d8,JAL516,35.5033,139.83089,P,875,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1050,TCAS:01,,,,,,,,,
2024-01-02 08:46:00Z.266,2024-01-02 08:45:59Z.996,0x8467d8,JAL516,35.50311,139.83107,P,875,416,125,329,-704,A,0,ADS-B,,,,,,,,,,,,,,,
